RealRating,PredictedRating
5.3,2.273598777300787
1.7850000000000001,2.3171498702046174
1.8199999999999998,2.4909633307054158
1.085,2.4887723039273464
1.65,1.7239362415336017
1.925,2.3904398935312408
1.7,1.7549294174169585
2.04,2.3490383489292284
1.81,1.816795103977281
1.2449999999999999,1.8478706527818187
1.845,1.9753705685751142
2.04,2.1698096028491296
1.735,1.900326868730344
1.4,2.329547304079445
2.145,2.4242126973242066
1.2,2.1160903577753656
2.2350000000000003,1.5824714125893367
1.375,2.4949654370715573
2.145,1.9898665970689253
1.29,1.9205316575288989
2.1,1.9892511260549708
2.055,2.481737956719808
1.3050000000000002,1.8356367778742846
1.095,1.6462217832474377
1.98,1.9169885176061796
2.215,2.255442403048532
1.425,2.1775453730178755
1.625,1.973767133310502
1.7,3.176290018978915
1.775,1.9590395933561204
1.45,2.050043851316543
1.115,1.5712368514584756
2.1149999999999998,2.4868120827873907
1.85,1.5015523525221541
1.4300000000000002,2.2477616629303
1.4949999999999999,2.4735714595995173
1.33,2.2382237877935705
1.61,1.7612161384147682
2.07,2.240975439487152
1.85,2.124771480789058
2.12,1.870630504473148
1.225,2.275708526157372
2.005,2.30504116859247
1.51,1.936459146797805
2.07,2.199184622354826
1.19,2.1887128027824803
1.285,2.0807084308651884
2.1399999999999997,2.3246470557593524
1.215,1.9267935995915408
1.83,2.1105346228192916
1.2650000000000001,2.369794131923764
1.2449999999999999,1.9063684778225198
2.25,1.4311909267727303
1.3699999999999999,1.6561154123001727
1.8699999999999999,1.6215193435557012
1.405,2.362350840402434
1.7600000000000002,1.7644151270231316
1.8649999999999998,2.142306623381802
2.04,2.0797436982972344
1.08,2.5163719296525553
1.0050000000000001,1.987860163055164
1.215,2.64818777217962
1.81,2.259762249083068
2.2350000000000003,2.3013337107599408
1.845,1.6713734188976364
2.025,1.9141755223795012
1.01,2.0041544005160703
1.1300000000000001,3.2533095856765537
2.225,1.99043103006202
1.44,1.9696782053335997
1.365,1.6224905766672542
2.035,1.9661106950886063
2.0100000000000002,2.039573201384837
1.595,2.12624664337089
1.24,1.951025302365452
1.935,1.8003162791704823
1.045,1.8739098632173663
1.02,1.8729109982277408
1.205,1.958815362566269
1.28,2.323319011724886
1.0050000000000001,2.2974919584993914
1.83,2.260669128477084
2.09,1.682165033271705
1.0150000000000001,2.3869773646839016
1.73,2.3150235010899123
2.07,1.9804434937259687
2.035,1.767091208028658
2.18,1.781875851687805
1.655,1.8694973726716264
1.8,2.278069749881101
1.42,2.5436669115070765
1.645,2.050568914685053
1.335,2.0310508858711582
1.735,2.3511793284247533
1.4449999999999998,3.277006525092727
1.59,1.8636946089968298
1.205,2.1486572718561154
2.0100000000000002,2.326722067782623
5.470000000000001,2.210273563649698
1.25,2.1568886423733535
1.2349999999999999,1.4336916858768824
1.3699999999999999,1.9792073564376056
1.795,2.1887245931223616
1.1,1.6833236753079666
2.13,2.2309090676127163
1.725,2.129466470782795
2.07,2.188809149133122
1.1949999999999998,1.659869818306623
1.04,2.3041584796329033
1.65,2.140808346159012
2.2399999999999998,2.059907495324799
1.775,2.548009792739407
1.0,1.8776473637766844
1.8399999999999999,1.5940900086121235
1.375,1.9215610813457076
1.3050000000000002,1.8483547681942651
2.0,2.3291846100018767
1.45,2.067511379791834
2.205,2.1918953357638955
2.205,2.08713185935423
1.4449999999999998,2.1218334685368823
1.5,2.0348325599338293
1.205,2.0010391445627427
1.4,1.956798888992875
1.61,2.2785779958048256
1.78,2.3686717298309032
1.67,2.2049204427606344
1.845,2.0879524760396864
1.8050000000000002,2.4560970188914895
1.675,1.880042705438298
1.325,2.0657142604059464
1.64,1.6843334072832408
1.8350000000000002,1.5822953441412142
1.61,1.9828577315814977
1.2,2.2141237119354673
2.055,1.9527467665325406
1.42,2.0339140681378325
1.73,2.286395494443579
4.85,3.4782016207595334
1.6,1.9551115660735756
1.395,1.9453622041358667
1.425,2.061721338287011
1.9100000000000001,1.9737307374102917
1.8199999999999998,2.3075197179734097
1.41,1.9635760574292014
1.75,1.5975392494943177
1.225,2.142330970387824
1.6649999999999998,2.130730370127599
1.825,1.6462361213201164
1.89,2.013826922028381
1.685,3.6579102496198113
2.1550000000000002,1.8065122599360228
2.125,2.780351664795106
1.465,1.881993268980485
4.76,3.460145603516486
1.7100000000000002,1.9508996322586996
1.77,1.888341692759456
1.175,1.9759058720815132
2.2350000000000003,2.053029566551799
5.220000000000001,3.489317014552366
2.15,2.4588458872264107
2.07,2.1152394378992567
1.27,2.1639458464078745
1.44,2.1626562578528574
4.43,3.4364370332904572
1.6149999999999998,2.3491661084076254
1.33,2.09915064654977
1.17,1.5289341831892291
2.15,2.2341368351967397
1.27,2.2162780967452664
1.7,1.9198234104485388
1.205,2.1388241212634163
1.3900000000000001,2.142254350150507
2.1399999999999997,1.54005687623985
1.1800000000000002,2.4240792266859246
1.425,3.518941347587846
1.6300000000000001,3.6628430292104506
1.6949999999999998,2.120930877237256
4.779999999999999,3.630553683490236
1.7399999999999998,2.148620895045426
1.75,2.205150024966178
1.41,2.1051091580782955
1.8399999999999999,3.1477404461048506
1.6949999999999998,2.405382849480635
1.34,1.9420502720406703
1.6949999999999998,2.331360388974401
5.11,2.9900088867180545
1.285,2.4902600019232315
1.4,1.6302896895454824
1.3900000000000001,1.8390724841139725
2.035,2.170417963408857
2.15,2.0255698886383313
2.08,2.268722242980488
1.845,2.144110324106518
1.1099999999999999,2.3145644179552374
2.045,2.413955624286607
1.03,2.041626159993189
2.055,2.0453678838431433
1.0050000000000001,1.841957947508051
1.48,1.9570102745856186
5.985,1.9855980644396476
1.17,2.0128463597122472
1.23,1.7214437219694922
1.775,2.4020926525104227
1.8199999999999998,2.102003944272161
1.35,1.748233296767744
5.12,1.8682287720202218
1.81,2.061168705716109
1.7149999999999999,2.1262683295583824
2.215,2.4995308895726103
1.89,1.438255254365859
1.28,2.2251350880341834
1.395,2.2584887939160847
1.385,2.001713977708768
1.355,1.9894901158876763
1.3900000000000001,1.8913278826118531
1.975,2.3036780144068185
1.605,2.3824346971938475
1.42,1.691567628179929
1.61,2.5477978970742767
1.765,1.8986457110569166
1.795,2.167584715585397
1.25,2.1453978514163063
2.02,1.8921741537609513
1.7149999999999999,2.150128259576387
1.27,2.339032459965436
1.315,2.1267055816418434
2.025,1.8536201755528574
2.005,2.2426481053891663
2.06,2.2635093938758346
1.8050000000000002,1.851222047086888
1.155,2.281043392235218
5.91,2.3288665212309425
5.43,1.8067510306959944
5.82,3.4738502738214416
5.1899999999999995,3.236540255040967
1.8050000000000002,2.2859184356643856
1.7149999999999999,2.153799998389314
1.285,2.5687182856079835
1.175,1.832196914261091
1.2,1.5215085677788749
2.0949999999999998,3.6868514318013834
2.2199999999999998,2.1144188086621605
4.55,2.091960493387675
1.7850000000000001,2.1629946393118105
1.845,1.8196366188896578
1.0150000000000001,2.5586180311279874
1.2,1.9265220974391384
2.075,1.5648921884367595
1.22,2.335630094661207
1.61,1.887110382294482
1.815,1.9211112137429387
1.67,1.9776683341439725
1.855,2.2288671169564407
1.9949999999999999,2.1308838134570305
1.3800000000000001,2.229227813165995
1.8850000000000002,1.9299796618196874
1.225,1.982151856529759
1.775,1.9504232422314511
1.6600000000000001,2.4730357740953295
1.56,2.289693829047382
1.525,1.7772580376229572
2.215,2.117121097498065
1.52,2.2561203165044588
2.0149999999999997,2.3638649173652917
1.6149999999999998,1.8594104159630351
2.165,2.0350053225610707
1.95,1.9989586649583515
1.9899999999999998,1.9718878677693383
1.415,1.9917259375210987
1.4449999999999998,2.132614825668802
1.64,1.9445025714482953
1.35,2.0283296476101467
1.4300000000000002,2.3976174203450316
2.21,1.7766102467137042
1.83,1.9381103448690136
1.6199999999999999,2.2299114633323978
2.125,1.9412238317739985
1.85,2.182643519186458
2.18,1.7905434633124713
2.185,2.0358227574566423
1.0699999999999998,1.6896472886481135
2.07,2.3676683488154975
1.405,1.888004800911331
1.31,2.174274187816541
1.355,1.604206256419543
1.31,2.157859143141261
1.7850000000000001,2.187622626785928
1.98,2.3992553637437384
1.855,1.526835894911849
1.6600000000000001,2.2481950141905553
1.7600000000000002,2.3666782783585507
1.605,2.155747971403738
1.225,2.585471096782459
1.6600000000000001,1.8781961234214446
1.425,2.020791863630346
2.225,2.209736454725997
1.585,1.9741351756713157
2.165,2.222243255178647
1.135,2.126275297879703
1.2349999999999999,1.8162937528901548
1.815,2.0748353942819384
2.06,2.0878879762664297
1.545,2.1753022836689206
5.3149999999999995,3.3634671823850915
1.97,2.1597621227705286
1.8350000000000002,2.0735747134028477
2.02,1.9548698840632512
1.6600000000000001,2.332420411009087
1.215,1.933889172239727
1.67,2.3297768445844174
1.545,2.2311971035067644
1.405,1.8982139922984054
1.2449999999999999,1.806652655954814
5.220000000000001,3.6130391076754442
5.2,3.051929049326631
2.175,2.2281129372915336
1.565,2.1807307440144528
5.18,3.7229211469134773
1.45,1.9609211877343846
1.85,1.8272941420967674
1.17,1.7730846882991473
1.2550000000000001,2.147935602081557
4.99,3.387130697624357
1.215,2.463710107354773
2.02,1.9274253024774683
1.86,2.2390904964335245
1.425,2.28518889836747
1.365,1.9948242478618363
1.8199999999999998,2.267124099476513
2.045,1.7896262592979655
1.815,2.5664031685141158
1.3800000000000001,2.3148471925615532
2.165,2.0467576397407754
1.03,2.255683825012406
1.98,2.1025132069223265
1.52,2.24097238990604
1.77,1.6229108024801773
1.085,1.8315348841883914
1.7,2.0376631144840376
1.64,1.9350848263127725
1.645,1.970407993890297
2.105,2.2594459226386308
1.205,1.9064423375946586
1.0050000000000001,1.79442313705647
1.3699999999999999,2.2337383061617704
1.4300000000000002,2.2187085877083175
1.8699999999999999,2.08826065602737
5.51,2.2397549305146804
2.0300000000000002,2.5019922935870826
1.81,1.7150209803472551
2.005,2.263968237526349
1.26,1.9341332955985244
2.025,1.7619375214556183
1.73,1.8175896500800612
1.095,2.5526972563934196
5.21,3.0561514697613483
1.21,2.373008833534209
1.465,2.2344299839531265
5.54,3.5881366424024836
1.67,1.9817306980395768
1.655,1.7015764347551612
1.21,2.0373857121503685
1.22,2.123169335661
2.0300000000000002,1.93948730520846
2.21,2.290950111519169
1.47,2.485543846785669
2.195,2.0220968920468785
2.105,1.9456497736610465
4.7700000000000005,3.231806194640755
2.15,1.8332370091577663
5.5200000000000005,2.001567207680862
1.455,2.016850060923546
1.2650000000000001,1.7971963882478823
2.105,2.273983609417516
2.1100000000000003,2.272962694189073
1.9149999999999998,1.7197945999995619
2.21,2.318481770008641
2.065,1.815247134805696
1.8050000000000002,2.12854332081751
1.3,2.097529027824896
1.53,2.0151053701278956
1.0699999999999998,2.267433195212798
2.0,2.2445582024345816
2.035,2.3043558958149744
1.56,1.9370943601938304
1.78,1.6493350771871866
1.6300000000000001,2.2008236616701407
2.125,1.9715705515987754
1.105,1.6945705330042273
1.64,1.6218701252431913
1.7899999999999998,2.014663424039191
1.9649999999999999,3.600019333012085
1.275,1.7847509894472475
2.05,1.7663280575007771
2.07,1.8736581407519775
1.875,1.742412889979135
2.02,2.1650403083045164
1.955,2.2671659154120714
1.435,2.1210760683766803
1.815,2.1057947282095792
1.725,2.390088740171392
1.815,2.485483455255979
1.69,2.1076454309280073
1.845,2.3807377305389443
1.45,1.7948390984646123
1.7,1.8391126199556729
1.33,2.4678459931000947
2.2399999999999998,2.105100834730414
2.25,2.02747639251123
1.825,1.9836329695684387
1.435,2.0971100197180763
2.06,2.035997260686149
1.365,2.147324072069243
2.1149999999999998,2.1488811453295344
1.73,2.2748028474151942
1.5,1.8688834592489898
1.275,1.7029716877573937
1.8050000000000002,2.0793616219982543
1.7899999999999998,1.924676007269356
2.16,1.6813459845537382
2.0100000000000002,1.9587437708894597
1.44,1.8565622574720633
1.8050000000000002,2.216292772731364
1.335,2.1380991955886635
2.05,1.6107138513821142
1.545,2.344058644884713
5.58,2.28229673542921
5.515,2.959668225348208
1.1,2.0127178562594987
1.565,1.58557115073032
1.7399999999999998,2.065903116712422
2.23,1.6874824330220228
1.6649999999999998,1.8593806219679685
1.205,2.2522650781391613
2.185,2.361280648891697
1.55,1.5990294248309844
2.215,2.1221365247465354
1.815,2.335002562441691
2.18,1.5291985462200155
2.245,1.941188431610589
1.09,1.940285582025421
1.4300000000000002,1.8391535347640215
1.3800000000000001,2.3199048229180814
1.4949999999999999,1.9643944121379249
1.5050000000000001,2.2054826340850173
1.09,2.2356091637339066
2.205,2.402726288162994
1.61,2.2700784684894693
1.83,2.0754775523196063
1.16,2.125053991887431
1.705,2.0292334747786045
2.005,1.9960669349544393
2.2350000000000003,1.5143534294274485
2.0149999999999997,2.33009392514802
1.2550000000000001,1.6693542043740612
1.25,2.256314456008385
2.21,2.131609672846852
2.125,2.358353565623232
1.19,2.0444714876702235
2.0149999999999997,2.1592136221502702
1.575,1.7868367365243785
1.375,1.9427602563529813
2.05,1.6549484280122202
1.9300000000000002,2.0818696948403463
5.165,3.6166367061927245
1.7100000000000002,2.3025246785423614
2.2350000000000003,1.7325016113941356
1.69,1.8703153328113848
1.6300000000000001,1.9786296592736818
1.95,2.125300402566779
1.4,2.3047839000753214
1.33,2.053682307128943
1.7899999999999998,2.1235370045533006
1.4,2.5431821188167696
1.33,1.8643510598023316
1.4,1.9082969783718753
5.29,2.1337146655149404
1.775,1.7358567579660746
1.325,1.7908099025442017
2.1399999999999997,1.94354716791849
5.215,2.2584843282055105
1.1400000000000001,2.271410532022835
1.24,1.9743813750546615
1.7600000000000002,2.4099782309005287
1.64,1.995091723758321
2.15,2.325481730837338
1.7550000000000001,1.80728906817368
1.435,2.359510842242996
2.065,2.1474827072995817
1.795,2.0754931401569574
1.845,1.4053144538886486
2.035,2.144538656876617
1.325,1.9264881197139734
1.405,2.251479751678704
1.3050000000000002,1.6105621165505406
1.8350000000000002,1.8408461184837064
1.1949999999999998,2.079498558691574
1.67,1.832247829023865
1.775,2.3659291252437584
1.365,1.9224672323996328
1.645,1.5620580815732212
1.8399999999999999,2.6057009975611845
2.04,3.4527552141638145
5.115,1.8752875000092128
1.4449999999999998,2.3515521021882835
1.935,2.106712378272245
1.41,1.9226568594737539
1.215,2.4282466465940145
2.105,2.136847782781281
1.605,1.8902360877016788
1.205,1.8278759971978922
1.6149999999999998,2.3211629878968916
1.72,1.9670199468262766
1.73,2.0356030233629507
1.405,1.9000618214729668
1.1199999999999999,2.000213340629961
1.655,2.4105710712091453
1.8050000000000002,2.3411833761193153
1.375,2.1169576261048073
1.775,1.947031835667375
1.065,2.223235875403379
1.7449999999999999,2.1381925735860947
1.72,2.008282672787946
1.395,2.162376956000752
1.95,1.9190220107424558
2.06,1.8238616679866426
1.9649999999999999,2.0927137198921026
1.8,1.8846668499325485
1.225,2.1164341743646276
1.7399999999999998,1.9339057027064714
1.6350000000000002,1.9443082535076113
2.2399999999999998,1.4481645635474092
1.385,1.589452758625903
2.09,2.2179962098168455
5.04,3.1839466231231777
1.285,1.839541420307514
2.15,2.338811619851577
2.035,2.0086354010472793
5.445,1.8022621008427762
1.9449999999999998,2.2038217534680147
1.95,1.9175640753314898
1.035,2.0726174388308953
1.29,2.2014401334051907
1.775,2.118586459514689
1.175,2.2577447456211055
2.09,2.1392889058898192
1.44,1.8232813107719343
1.2349999999999999,2.038341334556761
1.2449999999999999,2.3449342646896367
1.81,1.87231954159392
1.75,2.2311962587548724
2.05,1.9827167979356712
2.1550000000000002,1.7206130173909344
1.075,2.461569462721915
1.7550000000000001,2.149770874268583
1.53,2.2958625786634794
1.23,2.1329072123255477
1.8050000000000002,1.8257152966591084
2.065,3.4096945356590793
1.925,2.6990411417661515
1.1,1.812300998007283
2.04,2.0450941047246984
1.325,2.0649373217205143
2.0149999999999997,1.9373378990775645
2.215,3.700216551922177
2.225,2.4196109436426654
1.0150000000000001,2.1379359117447834
1.335,1.7514291343263446
5.970000000000001,3.802574941777628
1.815,1.8841147543817622
1.6350000000000002,1.8660935731146395
2.0149999999999997,2.338402510855505
1.8350000000000002,1.942550055688023
1.27,1.4958569112775237
1.9300000000000002,2.380148390973451
1.385,2.1554502482519036
1.26,2.122063316559456
1.21,2.189741262630528
4.665,3.823944636117552
2.125,2.016334778344034
2.005,2.303444467994264
1.855,1.9725734393614636
1.295,2.048282817942851
1.765,1.843283449895829
1.52,2.241158750205688
1.385,1.5820463759570549
1.44,2.168804824707314
1.83,2.232931486920558
1.6350000000000002,1.904040964095571
1.285,2.0165903959007005
1.5050000000000001,2.6365984319907216
1.83,2.1723942324343186
1.8399999999999999,1.9528116769215011
1.375,1.9337079077615678
2.2,2.2771685714869645
1.9149999999999998,2.171966632528004
1.7149999999999999,1.8549126590108935
1.86,2.3832680702515825
4.665,1.905639177643115
1.2650000000000001,1.8837430301958118
1.9899999999999998,2.0820335398696286
1.26,2.2131521149993345
1.7899999999999998,2.21221539197042
1.2,2.1543070919052685
2.1100000000000003,1.6920512768773777
1.15,2.427469974081848
4.99,3.386417004374219
1.17,2.2657450626617788
1.2449999999999999,2.2629617487615574
2.105,1.9570275502472216
1.3699999999999999,1.9408836235766058
2.105,1.965215422766054
1.595,2.3444278470985194
1.115,2.146672669619533
2.16,2.133725420412774
1.42,2.2851799839319376
1.28,1.7780374164467578
1.295,2.2061213780740894
1.8350000000000002,2.098249528934289
5.995,3.8080763519312186
2.0949999999999998,2.2970701454253777
1.64,1.8587029805735449
2.07,1.7102096278223122
2.1350000000000002,1.8759924538635273
1.8399999999999999,1.6983007514648647
2.25,2.2693360123178303
1.845,2.3113143071432596
1.29,2.5138715298592906
2.0149999999999997,2.3374348090989425
5.345000000000001,3.591764000984005
1.41,2.5921793405407785
5.3549999999999995,3.6664811271046953
1.325,1.894852857273567
1.01,2.26920960614127
1.8050000000000002,1.7471121293231966
5.8149999999999995,3.2462823212293537
1.67,1.4336444720196555
2.0100000000000002,1.9816091495772445
1.035,1.6376481763099042
1.3,1.9255792767207183
1.22,2.2561675019033407
1.205,2.347884676421624
2.1100000000000003,1.7373652810873261
2.215,2.335453236297065
1.0150000000000001,2.341029634407439
1.825,2.2168042667432
1.6149999999999998,2.369631815766713
1.315,2.196847624839893
1.7149999999999999,2.2342294133991003
1.625,1.8477153534923647
5.825,2.4368168259881386
1.53,2.2385180521217145
1.155,2.1787448809145187
2.23,1.9421419515292295
1.23,1.9112266561114184
1.02,1.8492152108086675
1.435,2.553478012937323
1.45,2.0638678403818114
5.9350000000000005,3.667116280483193
5.805,1.8774436204406026
1.605,2.4193882463451377
2.12,2.1826852992645964
1.8050000000000002,2.1453417597564566
1.4449999999999998,2.04164908907551
1.98,1.9348968487727012
2.1399999999999997,2.0912153998756264
5.585,2.1518277939557358
1.64,2.2573772320416383
1.45,1.9653152323456153
2.045,2.7085770668794455
1.94,2.2428141966754644
2.1100000000000003,2.08664016604734
2.075,2.488638848088867
1.6,1.8429927535103439
2.1100000000000003,2.27921600872264
1.6949999999999998,1.806355012624477
1.6,1.749169097093104
1.8199999999999998,1.711387025540754
2.205,2.2108256298364104
1.655,1.9827739767826715
1.78,1.9431046416527755
1.64,2.337997646594599
2.15,2.1835981445515023
5.915,3.444855541311454
1.425,1.9463299676067667
1.605,2.1853681425468197
2.1149999999999998,2.414886576310736
1.655,2.0475036986905035
1.7600000000000002,2.3408808112896944
1.115,1.874139910291157
1.6800000000000002,1.6042449160739796
1.78,1.9995663640664054
2.075,1.7226526198795518
1.6649999999999998,2.4640376845908
1.22,2.1973124173707004
1.69,2.0308046875607557
2.1399999999999997,2.1877020329119885
1.9449999999999998,2.217573076650151
1.345,2.0487667932835048
2.12,1.814854057041388
1.4449999999999998,1.7463247628287906
1.35,2.240030692683159
2.04,1.7955279197047471
1.315,2.2933735021326704
4.865,3.6635156766537462
1.6350000000000002,1.8160125635960238
1.8199999999999998,1.9327729306540058
1.7899999999999998,1.9919371336794005
1.06,1.9406641962948379
1.23,1.30990172919463
1.455,1.450349466447018
1.22,2.635441438921131
1.41,3.2725727219607976
2.1350000000000002,1.954146028181687
1.7899999999999998,1.8914387744756278
1.365,1.898823651323989
1.72,2.241116715269943
1.3050000000000002,2.150452625120168
1.3699999999999999,2.5877974544013878
1.29,1.7822929969428014
1.9899999999999998,2.1433704731382
1.7149999999999999,2.6795895678679593
1.4949999999999999,1.7569823092553831
2.18,1.9708865533938726
1.48,2.2799237389264033
1.8,2.1996402120458445
1.22,2.1227214911622188
1.53,1.9949109260492826
5.515,3.634027291371598
1.225,2.1085153449270835
1.61,2.136345628317324
1.3900000000000001,1.9620644547605828
1.9600000000000002,1.9980460922042749
1.705,1.4968913944854048
1.935,2.148647492893304
2.04,2.3205593600884984
1.225,1.6607890999917703
2.195,1.9791057262009828
1.9300000000000002,2.553559351002669
2.0300000000000002,2.062427923284872
2.2,2.088782548299267
5.005,2.9684715489084006
1.875,2.3161590424577767
1.9899999999999998,1.8519646097926104
5.39,3.741916702674267
1.215,2.3009038589690687
1.19,2.399223166004086
1.3800000000000001,2.51791445761892
1.7149999999999999,2.0512977115871402
2.025,1.63537793242096
1.29,2.0294135880156072
1.4849999999999999,1.9834201739136414
1.315,1.996269139245931
1.845,1.64614608509354
1.655,2.023374238725397
2.1149999999999998,1.823611866099654
1.125,1.9486079502716103
1.02,2.1617248985138233
5.325,3.558656060758257
1.9649999999999999,1.6915340779252563
5.585,3.641158075510861
2.2,1.6478589265680992
1.3199999999999998,1.5787314398346313
1.21,2.1049021500239427
1.2650000000000001,1.867439542001991
4.955,3.614029178064767
2.0300000000000002,2.479835286112055
4.96,4.016985473865025
5.915,3.7100080611692476
1.375,1.8771107132231486
2.185,2.262998717153005
1.2550000000000001,2.065014696859113
1.6300000000000001,2.063291646266676
1.1300000000000001,2.2911478849704876
1.7100000000000002,2.09737667459231
1.285,2.1271083039145537
1.675,2.4003279953583654
1.61,1.9075175986142063
2.025,2.088104231108619
2.105,3.9477142287784552
1.9600000000000002,1.9291012111414332
2.13,2.065740082173083
1.9649999999999999,1.9795832659170245
1.3900000000000001,2.179809147926047
5.0,3.3961858858496665
1.29,2.1638901324563227
1.27,2.2408921397182815
1.735,2.1208862670615396
1.275,1.8153180756467153
1.44,2.412715181537735
1.45,2.5737680470243456
1.72,2.6132323003324327
2.1100000000000003,1.7001861427014429
1.6350000000000002,2.429694117366891
1.2349999999999999,1.3283375185950903
5.195,3.423626021571869
1.905,2.2850631675202746
2.0149999999999997,1.9081001501871506
1.4300000000000002,2.132652070076544
2.06,2.0782310644471647
1.085,2.1694296285091252
1.685,2.1242602081025552
5.43,3.2743135535084593
1.735,3.7639800879332617
1.34,1.5666435401024188
2.245,1.9089949707360954
1.905,1.9275021394967353
1.215,1.8361533118606745
1.21,2.3065632824648015
5.41,3.7484129164187023
1.9149999999999998,1.7706914061701726
1.425,2.152919357530916
2.04,2.056209786751431
2.16,1.7176470931914618
1.92,2.1864862696419456
1.52,2.2098702369556404
1.3,2.19034158731552
1.855,1.9540891524234352
2.04,2.007161105456361
1.47,2.1104185477784805
1.455,2.1370304777311695
2.0300000000000002,1.3258706905513273
1.2349999999999999,2.1449298194977766
2.0300000000000002,2.12711727591359
1.35,2.2875840850649154
4.83,1.9124758541567572
1.24,2.3236512802622755
1.23,2.1731743032843815
1.585,1.7495373198501618
1.56,2.204373783807479
1.435,1.973937349677708
1.395,2.2685492880955627
1.735,3.4847661870313242
1.135,1.8106952945768138
1.375,2.2538428945240305
1.365,2.1206223103251913
1.56,2.451005585029397
1.7600000000000002,2.1035942026136425
1.895,1.986539496586633
1.6149999999999998,1.451636799249907
1.64,1.521955863064579
1.8,2.2124377919815266
1.765,2.0219751516300684
1.535,2.463007037119342
1.415,1.6944726896705957
1.59,1.8752453557176891
1.525,2.2481780707010857
1.86,2.040469376093552
2.0300000000000002,1.817482768054624
1.64,1.8941732454582012
1.29,2.1570740162713333
1.33,2.2400745980266326
1.31,1.9689513447190228
2.21,2.1045066948838764
1.35,2.4742801017459897
1.6649999999999998,2.0781568449999885
1.97,2.2071174462501175
2.07,2.642320628688802
2.125,2.0076919863075533
1.83,2.0539188991862143
2.1100000000000003,1.8536292401869283
1.75,1.4520506588571478
1.3,2.286318728850194
2.13,1.989935328321709
2.025,2.105270699290827
1.905,2.3106234569108532
1.8050000000000002,2.0326074622409376
1.3199999999999998,2.700466122869774
1.825,2.7162815760897505
1.24,2.0084237804933522
1.895,2.3284990059089314
2.1149999999999998,2.278601156611396
5.75,3.3091189741397886
1.9100000000000001,1.6411095825774245
1.7899999999999998,2.302464531263783
1.455,1.790840905642258
2.045,2.0230698929320763
2.085,2.0700285115868287
2.25,1.695541418608663
1.4449999999999998,2.3872318908547223
2.2199999999999998,1.6583243139395458
2.2199999999999998,2.2854042708788844
2.0,1.5759569776870117
1.04,2.039970356521673
2.02,2.3520316122361926
2.1100000000000003,2.146121806871453
1.4449999999999998,2.1731669524970956
1.435,2.1355935953619762
2.2350000000000003,1.961460516551101
1.9449999999999998,1.4300573653245146
2.05,2.3093674470709127
1.3900000000000001,2.38545115400162
1.44,3.0659334534422484
2.0,2.1022160376594234
1.77,2.2987869045599227
1.3900000000000001,2.475130180970402
1.425,1.9222844491576245
1.61,1.9881542012801838
2.09,2.0270132918381507
1.8800000000000001,1.872980200512227
1.8699999999999999,1.9533213128065645
1.81,1.7261019727612703
1.4300000000000002,2.2548675097810036
1.725,1.9251943340974833
1.825,1.6051323275987979
1.53,2.2678292377912808
1.6149999999999998,1.8589867237059194
1.15,1.6283810641364878
2.055,1.6158030068531364
1.34,2.356345685550621
1.83,1.9107187558135008
1.575,2.669429021506839
1.44,2.180255843836198
2.175,2.108169139483788
2.205,2.430177771349383
1.395,1.814024185848444
1.605,2.350846117047875
1.455,2.3953151364205434
1.6300000000000001,1.8960822137102709
2.04,2.1701824865428248
1.4300000000000002,2.353362422431629
1.845,1.67031199100758
1.435,1.3199089634221817
1.23,2.0829751553118525
2.045,3.308817594850929
1.3699999999999999,2.2644578417449575
1.895,1.686756231564155
1.78,2.250586253287874
1.465,1.7859932526910922
1.585,2.343343315870401
1.225,2.4910191403025617
1.3900000000000001,2.3279314253802132
1.435,2.2216194299333925
2.15,2.009480850614069
1.795,2.0928269633957646
2.05,1.6793308202330341
1.975,2.3598202825287338
1.7899999999999998,2.293718036651406
1.4300000000000002,2.07913578443573
2.15,2.1201453569406876
1.365,2.2319589304442284
1.55,1.6671342493246861
5.17,2.1505967192106716
1.75,1.6157095731953146
1.765,1.8872317044081592
1.7899999999999998,2.236798126845287
1.22,1.5710297199309142
1.2,3.272683564867105
1.065,1.9534837418726303
5.225,2.2220717675385306
2.1550000000000002,2.172375030115596
1.725,3.093160817787201
1.25,2.159272550839822
1.725,2.1846590734129068
2.0300000000000002,2.302483085658737
2.035,1.8959346283937104
1.35,1.5761580305593141
1.625,2.0180207459434345
1.815,2.0578465196190185
1.125,1.8854100463403722
1.6300000000000001,2.8236426280148605
1.205,1.505566908805136
1.585,1.9431562173303392
1.7,2.0304996429100117
1.22,2.376217014178765
1.7550000000000001,1.552323718388992
1.7550000000000001,2.1573434515123453
2.21,2.1664546740484214
1.385,2.1925794221311214
4.505,3.704149566032947
2.005,2.619259377693743
2.08,2.42232428000074
1.64,1.9098361799376777
1.145,2.3753571862196554
1.5550000000000002,2.9866570286429837
1.605,2.246946136878092
1.7850000000000001,1.7823443507474626
1.1,2.3946091081062177
1.7399999999999998,2.1356174222455415
1.69,2.3893313157508063
1.6350000000000002,1.9251875550173247
1.78,3.1785556301648374
1.845,2.0602437022448736
1.28,2.0182600383023326
1.69,2.086887370958955
1.705,2.1273203401627527
2.15,1.9709064816416966
1.8399999999999999,2.2458055353764412
1.8050000000000002,2.4905929847129658
1.8399999999999999,1.9836978893420973
1.3199999999999998,2.2352791670495664
2.065,1.914264779841426
1.15,1.7561269652712428
1.6800000000000002,2.1943146141729244
